Id,SalePrice
1691,216556.90395184106
1692,273976.1779345275
1693,201108.10727134568
1694,193768.09606503614
1695,180956.10427306546
1696,269363.4313640302
1697,170919.9918120104
1698,308745.4639689202
1699,328488.19611039374
1700,248984.36266921612
1701,274138.36559177365
1702,262158.3509396197
1703,260683.91145981546
1704,286310.7379949655
1705,277229.41655668174
1706,374597.13698460953
1707,210687.69329784566
1708,214777.08153152675
1709,269378.4839515117
1710,243417.88801616465
1711,283682.7868210415
1712,264274.8543584889
1713,268323.6774937201
1714,223719.0626258424
1715,213364.35182999365
1716,196113.42806914425
1717,206504.94040289964
1718,154449.76998842286
1719,225407.14617159474
1720,269901.6821501355
1721,197044.87049725873
1722,145295.52153056813
1723,170798.21047484933
1724,230062.5990855334
1725,248195.22733453754
1726,203985.43346090068
1727,150314.3126918669
1728,217304.98418038047
1729,161982.57171876286
1730,158395.64579179033
1731,147854.10633121186
1732,127063.14555573801
1733,105490.34202482324
1734,108173.08642308821
1735,141599.31893035397
1736,113286.73994899273
1737,259487.47306926653
1738,235977.19619771722
1739,254400.8561613754
1740,196588.73452489718
1741,182216.79830165277
1742,175022.917067984
1743,191401.92763543932
1744,296920.3722809637
1745,226462.83871101786
1746,199007.69345933455
1747,213112.52243067592
1748,206114.7639927778
1749,168921.04704287555
1750,133234.24653434497
1751,255690.43056446128
1752,107386.87276546634
1753,159650.82031203737
1754,198741.06040989305
1755,187668.04146240477
1756,124211.84185841656
1757,112577.13254571462
1758,147705.98883274815
1759,153904.324992039
1760,171577.7755838714
1761,148850.52292541682
1762,168318.29534067935
1763,185753.65581293066
1764,106057.7922257483
1765,168078.70543551596
1766,163587.28563245968
1767,201204.42815789394
1768,134960.8925957526
1769,173642.229187642
1770,166259.3387929909
1771,104544.20989867754
1772,139218.9962472116
1773,120951.31960844842
1774,162152.07507043867
1775,140306.95933596767
1776,126840.68094653566
1777,115719.5184040186
1778,145704.12240366277
1779,129606.26049017848
1780,187490.2929366323
1781,116799.1056411973
1782,65959.08815152588
1783,145858.64376157417
1784,107012.31505105871
1785,125060.78629773692
1786,116543.13078852114
1787,176239.44310886564
1788,77110.03064136696
1789,92540.35016952705
1790,70050.19175759086
1791,220055.73937465565
1792,141362.2381943356
1793,151244.18022871553
1794,181763.49833267205
1795,127825.96490909753
1796,130743.78995862871
1797,127154.48440188088
1798,111504.34935706016
1799,99622.48096026137
1800,132532.99563814804
1801,112583.89498700423
1802,134545.92557611258
1803,165465.6432770295
1804,131610.29424492607
1805,140410.28823940735
1806,133288.88285633386
1807,164072.72762660275
1808,127029.21571531706
1809,122694.24846028863
1810,151011.47187420947
1811,145999.31826343574
1812,118567.73821049114
1813,130647.90928112192
1814,104820.49628629524
1815,38417.44660439907
1816,114871.77519244095
1817,143049.87037590798
1818,183397.90238305915
1819,145254.81108192564
1820,78999.93498568487
1821,129479.04759436031
1822,177065.10307564505
1823,63035.55794375314
1824,129087.95576537622
1825,129604.72107786266
1826,109824.26777527417
1827,88531.83640692668
1828,122309.53521029279
1829,167406.6727275143
1830,158026.4869502564
1831,148329.07426350273
1832,117207.21847205667
1833,153347.24527656217
1834,137538.79177804152
1835,153176.80409537582
1836,119429.47239148407
1837,94101.00267676375
1838,132238.24397167296
1839,116051.81455016893
1840,130890.37834777578
1841,120026.90579205472
1842,92416.74517781672
1843,120805.74368327076
1844,142089.590105513
1845,127320.95269818173
1846,161758.87864878867
1847,166485.60578999494
1848,44910.8665287561
1849,104524.88843860809
1850,114542.95315452898
1851,164520.84753395407
1852,122333.15602411563
1853,125087.18695123936
1854,195208.4953056185
1855,179989.84451931098
1856,243488.6215973564
1857,147078.55110678344
1858,132642.37278833485
1859,125661.70691880409
1860,174179.31265112513
1861,124990.54438495089
1862,288214.40596504766
1863,287902.3231564638
1864,287913.5603440128
1865,363607.3669215222
1866,353560.95277101616
1867,245783.93757047644
1868,300923.46564412944
1869,229034.0306762074
1870,239721.66060810152
1871,269151.49229281757
1872,200500.00276243
1873,238535.29070369585
1874,124611.89866225375
1875,191252.61970368796
1876,197973.49354280403
1877,210764.74998693692
1878,215323.76652847184
1879,120402.23875058105
1880,125036.66457630577
1881,249693.11945666745
1882,258105.13615035964
1883,202528.78034960374
1884,210702.42963075603
1885,241950.6667013265
1886,277300.0683039521
1887,234841.0573249593
1888,263722.79660285136
1889,184153.49266275193
1890,93730.57724797737
1891,132619.4019708878
1892,88782.36559147446
1893,117097.29810510483
1894,124581.7015523871
1895,135420.54023888975
1896,129010.55294721387
1897,118142.32245563681
1898,127377.68866007391
1899,161277.57018292823
1900,131532.2161131868
1901,158342.27006596222
1902,121186.67167994613
1903,215158.57990101224
1904,134342.02056635555
1905,184106.8504244123
1906,148177.17745820596
1907,214350.0552102183
1908,113014.33152734244
1909,151826.1106724328
1910,128711.72229642491
1911,193375.6580236156
1912,270710.75825521245
1913,173151.83459409128
1914,52550.61975036247
1915,284095.3867324169
1916,37820.914439291984
1917,268841.53796143294
1918,147145.91558455117
1919,185892.14223703695
1920,161702.3633937555
1921,363702.21692365024
1922,331965.6667762459
1923,225329.48922976747
1924,226277.18829545053
1925,221297.3781423797
1926,371099.5254053823
1927,128332.87178466283
1928,170415.930415723
1929,117098.18015379203
1930,144497.14367181633
1931,157508.04756428988
1932,159490.2014631849
1933,176286.9773665337
1934,177767.10922239674
1935,186135.4477941465
1936,190497.2615693584
1937,187945.14667937392
1938,195004.66418381396
1939,253531.18459929666
1940,184106.4660983897
1941,174605.1086720184
1942,204060.38721331977
1943,199957.36595266964
1944,322468.12212583167
1945,363204.221593988
1946,165607.80207550467
1947,272425.103564308
1948,173410.10528716573
1949,248504.532037772
1950,192103.18168897193
1951,270474.387903246
1952,233857.41049527295
1953,201840.24325106328
1954,191382.3227849952
1955,135583.4974606377
1956,299912.6646330819
1957,154861.05342596036
1958,294103.63059036597
1959,151398.40292413312
1960,101245.21891773079
1961,138170.1800979328
1962,103692.94784455397
1963,112789.15413240087
1964,103021.93151644338
1965,140789.07881782413
1966,144658.12347717595
1967,287368.05909520795
1968,364986.96468371176
1969,356793.2799960675
1970,342503.017318306
1971,410753.21302373253
1972,345081.25857649243
1973,320718.4869572021
1974,318062.40846240765
1975,413374.76961451827
1976,276650.6357404848
1977,315490.6591662981
1978,303030.10519552825
1979,316161.4369773654
1980,184333.26903922402
1981,315807.34271676803
1982,214303.09924212517
1983,210125.44548851252
1984,197041.11551219982
1985,213516.63506392832
1986,219152.82357186126
1987,201709.26448435534
1988,199337.75712412782
1989,216562.25693749543
1990,232860.8026500187
1991,212090.5456819993
1992,248300.17949738144
1993,195971.5920095042
1994,235952.29065591993
1995,190984.18743075035
1996,277557.5462074466
1997,317100.82926912257
1998,275686.5870813979
1999,277951.73678190075
2000,294647.67503434373
2001,309848.6085268257
2002,252757.559650479
2003,276045.8708145892
2004,307442.2195223704
2005,245064.15630068455
2006,225221.86146950186
2007,262449.9276910352
2008,231661.92632160534
2009,224222.89913409587
2010,230094.1716183729
2011,165202.17912687804
2012,194432.95588135114
2013,193333.5287398307
2014,212542.3841052018
2015,231572.04296980973
2016,212960.3855561252
2017,218468.74029110908
2018,130246.8144354393
2019,135196.91058276035
2020,95331.56111937872
2021,103229.24286172114
2022,189602.2753751654
2023,168515.89311216248
2024,276425.3736977036
2025,333993.3745627939
2026,177606.1098512162
2027,160777.29186255485
2028,148548.76248904387
2029,172367.94751646393
2030,255611.24400217913
2031,232752.0254941174
2032,248446.05813286104
2033,250346.68462269334
2034,181126.95116620348
2035,210736.66566004965
2036,227438.43640717003
2037,231012.9128579829
2038,316051.2351528426
2039,226612.09069303575
2040,332329.1129951031
2041,286870.68715547374
2042,210987.62775875872
2043,159857.31865337875
2044,173512.45574202202
2045,206163.53799940576
2046,136887.15311529103
2047,139573.58413365274
2048,162033.34566851624
2049,139092.17913314106
2050,176440.07199918584
2051,102756.68126642657
2052,108669.04368977103
2053,140634.38822497637
2054,81164.86429264548
2055,167826.76451582974
2056,155368.40066127363
2057,112547.6820609757
2058,224162.80422417016
2059,132511.76014762186
2060,158983.95675179677
2061,168159.42137610482
2062,106326.40632479812
2063,115726.79582435905
2064,119103.12187922793
2065,120032.49725525372
2066,170872.2894474438
2067,116398.57493904606
2068,138823.96573900268
2069,62976.387055276486
2070,96770.49230573187
2071,89541.28733689978
2072,162595.2011811434
2073,127816.96158593579
2074,184069.57626728504
2075,140446.044825776
2076,121341.31927360944
2077,152935.38668346184
2078,120064.96090226376
2079,153431.59304162744
2080,114282.85512980167
2081,123430.72316050308
2082,112749.88271013997
2083,153908.58639295364
2084,88962.1282785206
2085,111142.59365837608
2086,134232.61666245398
2087,139119.26328010985
2088,101926.76860757318
2089,97470.0008288179
2090,137265.77608606895
2091,119413.83924738423
2092,145126.96524185676
2093,161033.19322377432
2094,147364.61030400533
2095,173402.73728364892
2096,84753.03768926824
2097,115167.65485677903
2098,151130.58449008444
2099,12709.19622873998
2100,56380.83471054793
2101,142938.4781255623
2102,152300.01727143826
2103,99267.49634501862
2104,167595.05630673748
2105,155521.39707182685
2106,70173.62803166849
2107,205211.50937275612
2108,123794.20428667217
2109,101287.072070606
2110,128193.48056368832
2111,171985.2135519432
2112,127689.26210033055
2113,132453.22203982784
2114,129456.22644327488
2115,169111.50931598735
2116,118706.08036434767
2117,138075.7192370441
2118,149050.79837620712
2119,109526.25233817933
2120,129037.2449294352
2121,59598.74820798531
2122,111331.56790862093
2123,85080.7903546259
2124,169700.96427311783
2125,151777.08636626403
2126,171775.57788160746
2127,163213.44867021532
2128,146390.23528152762
2129,115510.85921636748
2130,121927.24691553588
2131,137529.29776567966
2132,126422.51107300434
2133,131984.1625700855
2134,131647.981139665
2135,111030.86404856638
2136,94919.28771204804
2137,100295.87229715614
2138,152489.51080460427
2139,164225.7036118817
2140,143858.21703210508
2141,158359.30871986307
2142,130154.91259393608
2143,163944.5771943488
2144,127749.9409243298
2145,130436.01544293668
2146,154783.82525490702
2147,161494.34773512185
2148,154758.7377875013
2149,171770.071633811
2150,210914.25207931863
2151,138709.04646009405
2152,175188.4465501994
2153,155985.7553467676
2154,102922.85668493173
2155,144837.35181867436
2156,254588.72307148657
2157,246444.07829754672
2158,250930.82756418886
2159,235342.52187696693
2160,201946.94981577143
2161,266538.26347433054
2162,328886.99382950354
2163,373126.0245898827
2164,257335.15186376113
2165,197767.33101397008
2166,145469.48184845177
2167,209114.1847542883
2168,192401.2029891786
2169,209077.08592822158
2170,219806.39175925183
2171,155406.15590540145
2172,134038.62103765958
2173,149816.34213638026
2174,238759.56695042725
2175,279410.27203511354
2176,287708.34868435864
2177,245525.04119538772
2178,236740.94888254162
2179,140124.18057551363
2180,204400.83738553163
2181,214787.1949163475
2182,235125.42558168247
2183,212697.01096280466
2184,107622.26146114705
2185,140842.49413165194
2186,157485.87305636646
2187,172997.01834210404
2188,172146.182195212
2189,271354.2544973586
2190,69405.85185109678
2191,58615.43278010393
2192,92628.12093059963
2193,127740.01256911014
2194,107989.92154605943
2195,103522.33623057895
2196,99267.17684208613
2197,117700.64168009243
2198,160584.35535690514
2199,198912.04055148805
2200,136928.20739127405
2201,153880.1966235626
2202,217657.7686539432
2203,143143.09851742734
2204,150555.67846936604
2205,108534.80723942956
2206,117889.82728861214
2207,190530.71148026467
2208,228848.55765306705
2209,188983.32378822588
2210,130667.78363508591
2211,115638.94563508173
2212,131421.69067584095
2213,116878.90177480143
2214,165121.95040472155
2215,94109.30301902257
2216,144408.62630776188
2217,55837.996727889345
2218,86098.08194056671
2219,82152.38366567757
2220,84555.66081309225
2221,285038.8616793178
2222,246067.8805071835
2223,285188.97832099104
2224,236403.62239129783
2225,123752.26448306453
2226,179993.4122315318
2227,212650.9485058143
2228,295379.4611216859
2229,249694.52924460254
2230,149369.83979954256
2231,240285.97749314446
2232,193063.41278477025
2233,206685.84572151222
2234,271191.41891831683
2235,234022.34153491142
2236,261095.1885342981
2237,308548.9638637953
2238,214532.93373841653
2239,137286.4403498168
2240,157660.8428822757
2241,149229.17273762694
2242,115435.68889569095
2243,109420.94364598097
2244,104804.89749674621
2245,95467.10544422863
2246,139931.99683823576
2247,120297.84754693508
2248,110077.19657579798
2249,123896.2151028734
2250,130047.39279330091
2251,108227.0569285308
2252,180266.66198813845
2253,165172.48420268495
2254,180356.42893176328
2255,188430.04436958674
2256,196557.49323769263
2257,197439.2474815488
2258,175887.7592570776
2259,185233.1410550432
2260,139162.2125360642
2261,185597.63745884167
2262,202047.3917236313
2263,342586.95952666306
2264,387823.6635580446
2265,151816.8200479925
2266,260814.91602166754
2267,316413.689304985
2268,367807.3997219964
2269,161500.74202035065
2270,220715.83707428025
2271,215559.40466300945
2272,257010.25185533322
2273,172365.4562536151
2274,190653.86836440745
2275,168007.946467328
2276,202805.68688620126
2277,188287.34545127826
2278,148965.61619794462
2279,142643.26961363724
2280,95911.66976745246
2281,167254.73384861927
2282,178370.5834879923
2283,118725.08886409213
2284,134810.07300219615
2285,123836.9704432378
2286,116910.7112731759
2287,359511.7278473459
2288,282664.296392648
2289,295053.1179368334
2290,385740.0224433156
2291,322003.3344319584
2292,380338.20460260066
2293,396611.02782631945
2294,336683.9340588908
2295,412172.81649659993
2296,246142.32307399472
2297,346213.79900080827
2298,349735.92849061475
2299,334680.1562398446
2300,293617.7707543593
2301,326354.42776849505
2302,249851.82470272807
2303,248158.87937674485
2304,245730.6046193447
2305,220052.51628631155
2306,214803.85439474857
2307,213054.32503309124
2308,231647.48994414683
2309,291722.5469779923
2310,213638.91857048788
2311,209392.3337124309
2312,194712.44698819658
2313,189298.34082652256
2314,190774.93289380858
2315,202026.8217887918
2316,223449.84181505674
2317,194294.059158382
2318,204884.5744083512
2319,211492.22678107966
2320,194382.66300844355
2321,240162.66181326436
2322,214075.0241994484
2323,200459.52355951478
2324,211804.43399249425
2325,229933.29828313692
2326,202428.41296447068
2327,217465.60893182294
2328,234460.09386544314
2329,197995.8192287808
2330,190602.19593903504
2331,315884.56055701326
2332,341944.9379587994
2333,292204.92865075055
2334,256486.16673595458
2335,276780.0809390085
2336,290368.1403145426
2337,203368.7285742669
2338,261174.28112259042
2339,242012.93418262305
2340,382216.42048839
2341,229902.5208133643
2342,252055.62297653581
2343,239474.26045187097
2344,237720.19867718348
2345,245443.4462035274
2346,222131.59410538664
2347,200901.98772118485
2348,254277.76891501236
2349,184691.25199662894
2350,307963.9649411775
2351,272418.39866552607
2352,253865.83818652073
2353,252936.68832695927
2354,155186.9397541224
2355,173395.6805864541
2356,176424.25192211953
2357,213587.66575452173
2358,216795.49824967398
2359,115432.91615115025
2360,130173.01207713131
2361,125362.10270053393
2362,258308.1174865089
2363,160560.06593699672
2364,178397.06891834456
2365,215945.58223741828
2366,185435.5763235587
2367,209285.97756819625
2368,196902.81135111116
2369,196393.1495277984
2370,173119.07960621535
2371,168845.07362037094
2372,200895.61506625696
2373,280560.2613252759
2374,276541.8803175428
2375,229596.78306096594
2376,278066.7162855597
2377,314064.30014438706
2378,151499.85041010915
2379,202806.3519171205
2380,164249.92189714953
2381,167413.0074225634
2382,204829.27647846728
2383,206289.92559206497
2384,252573.90744636883
2385,170144.07299403485
2386,139906.063888437
2387,126705.3840658192
2388,121288.50008461368
2389,127874.90469588374
2390,162570.33889004204
2391,125946.79282345576
2392,98526.63070493774
2393,186211.26626397285
2394,134024.91527123994
2395,197023.19803996896
2396,156352.9889300207
2397,199100.80909876782
2398,117924.78905645339
2399,87298.81439399981
2400,72069.26632673078
2401,121921.5627708832
2402,137062.56248465064
2403,147007.9215110524
2404,148183.9452877727
2405,167517.42286668625
2406,132582.5392723095
2407,126031.47798650025
2408,150046.1926968149
2409,112169.02780789201
2410,193153.59774450224
2411,102251.48020689492
2412,148186.74909727578
2413,116064.37589094276
2414,151957.5973799947
2415,150045.77088108275
2416,136822.08678858052
2417,130002.83277481364
2418,123011.65516618558
2419,137914.9175438924
2420,119879.02763685235
2421,117163.11347119557
2422,111459.24729891348
2423,146248.46076525399
2424,135364.3270264716
2425,186971.905948214
2426,136658.98154835228
2427,138671.30124781688
2428,178887.74909890606
2429,92211.2918114608
2430,117667.86723276018
2431,112297.30616024893
2432,140706.80922781536
2433,121734.04219810653
2434,127394.07825498446
2435,150668.5616968224
2436,113462.28421019559
2437,120778.95056356711
2438,127193.22155159432
2439,125965.30608255067
2440,139820.05430813914
2441,127773.7290063625
2442,99692.92730909749
2443,146183.92592688208
2444,141889.0356699602
2445,107128.20339900232
2446,129263.27586199518
2447,206339.7204305525
2448,143824.79273891554
2449,127985.72101798363
2450,166855.32512998674
2451,131848.2508858781
2452,192489.8951755059
2453,86190.62880775344
2454,113125.78539902513
2455,115650.79963341751
2456,151284.3175440383
2457,123740.18627392477
2458,135722.17009421973
2459,111292.93794587522
2460,161179.97072913568
2461,118813.53688699636
2462,123882.3492980618
2463,150575.6975376109
2464,169971.50104349293
2465,149281.6331329596
2466,132926.8201226464
2467,166723.9199177029
2468,102431.32249498036
2469,97264.2219214628
2470,185542.72197894985
2471,202840.4950734435
2472,172501.91332051682
2473,113928.7022708127
2474,109141.04378576647
2475,214683.81851083995
2476,110482.59848114225
2477,126615.10655818041
2478,164641.26081838692
2479,107829.75908683258
2480,158182.73417164804
2481,141668.34489633364
2482,151302.27047596942
2483,96866.47898721823
2484,143906.4752719457
2485,129287.10742392647
2486,149952.8073502155
2487,222045.9999625727
2488,181896.6719463484
2489,157130.3138013305
2490,154821.2409105081
2491,91709.74606666586
2492,198962.710245357
2493,165777.6378219251
2494,141246.62288561976
2495,61124.28372750472
2496,215295.9670444472
2497,160878.18974616262
2498,100498.11157116952
2499,68452.6478442357
2500,107978.091206869
2501,145161.54246377747
2502,137148.2273701697
2503,106304.94595915842
2504,168921.22769935126
2505,241212.4626610974
2506,278083.28192448
2507,286055.22462299466
2508,280147.8184731066
2509,238780.907236177
2510,233653.71904964093
2511,198630.9323447966
2512,219134.116830613
2513,247456.79698850669
2514,278711.1741958393
2515,146744.1749984402
2516,184179.44721393962
2517,129769.86004071974
2518,151324.11229623412
2519,239207.6430711063
2520,230155.7344723828
2521,205840.18367699033
2522,232637.19509239378
2523,128318.87835372763
2524,149368.2848662209
2525,135385.42695952347
2526,150948.9632058224
2527,129797.39277472289
2528,133181.2907419448
2529,148481.81047563825
2530,115163.49897258438
2531,231360.64981307415
2532,233083.4656498877
2533,217132.54977501405
2534,266726.7128528169
2535,268575.7140046001
2536,240926.0940893573
2537,241861.43349809246
2538,204521.08727687795
2539,214567.2071034857
2540,192939.09331005614
2541,206563.0329377842
2542,175001.76197798213
2543,121126.94831019442
2544,125742.48745983338
2545,145268.86882693483
2546,134095.66364442185
2547,162722.82596669428
2548,154836.49880967697
2549,157591.1846120652
2550,563174.6680000253
2551,147543.5653161764
2552,144431.05222688068
2553,88363.59238885227
2554,76435.05384309829
2555,121628.09051201667
2556,88475.23108579201
2557,101918.16542434902
2558,138736.01492436486
2559,129951.82915734209
2560,160304.92729170714
2561,145277.87763715116
2562,123365.82937631593
2563,118931.6061524587
2564,190549.61026996525
2565,112217.48696299887
2566,137225.65032889834
2567,113370.96021368424
2568,198145.51090549747
2569,204252.30118926347
2570,133348.50917029532
2571,162898.48061578872
2572,157815.60061890795
2573,216448.1831102447
2574,248290.26313834486
2575,151177.57246064488
2576,137483.98151699454
2577,150170.63254401274
2578,84458.14252014749
2579,21176.019106217544
2580,121411.16901315306
2581,112463.28707376367
2582,139038.0110423253
2583,242184.9709149762
2584,188770.31842683302
2585,204936.10273921897
2586,223128.4415773512
2587,198020.2523845504
2588,131022.56910971296
2589,166494.00250027515
2590,214905.28923307674
2591,212164.63044809108
2592,224973.4432072672
2593,278255.00284949073
2594,200610.62712885533
2595,229717.83407541038
2596,303070.59198084613
2597,206631.1984399181
2598,272240.45040397695
2599,345850.38356323226
2600,146635.3904330089
2601,149157.35884268326
2602,76060.45870228054
2603,88286.24323055439
2604,76949.08863852348
2605,81993.94680267305
2606,160910.9741996592
2607,205079.96519021702
2608,196365.78587641404
2609,156376.98356403213
2610,116616.24160261848
2611,122611.51495992846
2612,153572.15447777743
2613,124013.69814909436
2614,110222.33353885432
2615,177230.1757416193
2616,149729.81079781556
2617,195297.36353738979
2618,219654.3292679845
2619,206266.0532723933
2620,181479.72409837972
2621,180143.80735886795
2622,189636.8658569645
2623,240518.0087688932
2624,302219.0916509145
2625,272791.9192353635
2626,168532.67478757573
2627,156485.79202437156
2628,395799.9971384199
2629,420150.6931485502
2630,339130.6942964697
2631,420476.24950938846
2632,368506.2270229241
2633,266904.4119730365
2634,377532.2885437921
2635,168219.18827571068
2636,185777.07506838976
2637,214048.05393070425
2638,255423.6401506518
2639,192393.30733256415
2640,157522.34103360435
2641,106543.06788654602
2642,172807.413524388
2643,113036.67430911429
2644,110703.93704011955
2645,116236.54078082019
2646,111289.63306135061
2647,122527.9190513395
2648,127434.6399999985
2649,149959.0693411266
2650,126566.3015943371
2651,152183.35909851803
2652,364095.5821832516
2653,254702.4245606605
2654,258749.68579792557
2655,354420.0619293393
2656,328667.9309509292
2657,343797.8702041035
2658,293762.72589809156
2659,297035.2080847336
2660,340657.8218405467
2661,322614.6702431111
2662,348768.53916178003
2663,276627.85061947163
2664,287291.7514000484
2665,296090.6430262035
2666,283332.8486704689
2667,200053.9929995702
2668,209394.5065479828
2669,193199.52742644632
2670,284150.7603785604
2671,212500.6573737273
2672,198408.39420996094
2673,192267.52753417077
2674,203085.52355946228
2675,175336.13793954893
2676,223713.08560020325
2677,210885.32681060652
2678,257605.1170005618
2679,267410.39123146026
2680,281979.8381780947
2681,360042.64188111504
2682,311355.67119033623
2683,419446.6104481339
2684,303289.59468595416
2685,321640.7535332347
2686,257932.4788276303
2687,280572.4063372017
2688,227392.84258040728
2689,218375.76599143795
2690,356769.74033830815
2691,196399.80077075772
2692,152042.76845015876
2693,216676.1158026855
2694,161807.56415548897
2695,221799.86348772107
2696,207574.06302068895
2697,188087.16808396275
2698,218784.8380356077
2699,167624.5288900436
2700,155973.2298098551
2701,177966.72739081597
2702,133517.50911078544
2703,155955.030408878
2704,143645.98846854677
2705,96163.72632219893
2706,112220.24626728875
2707,137045.39906249673
2708,105294.22286572249
2709,105488.08816000243
2710,113188.81732039154
2711,290684.32553242985
2712,341679.9494594346
2713,173041.74844600947
2714,161315.72090359812
2715,162648.90809527482
2716,141551.9106452365
2717,193109.54743965995
2718,226799.52083288273
2719,161356.08358242328
2720,187511.47796961654
2721,137450.81602524174
2722,181101.51255449164
2723,165736.19543079624
2724,126876.02633228293
2725,120350.60205942136
2726,134626.57963103452
2727,167411.10171265388
2728,196215.0057292492
2729,143287.52067331912
2730,132907.1968079491
2731,126763.6612755236
2732,120726.09535981377
2733,145431.41385917237
2734,142073.9077416712
